split,batch_size,microbatch_size,num_microbatches,max_new_tokens,peak_rank0_40gb_mb,peak_rank1_20gb_mb,peak_rank2_10gb_mb,peak_rank3_10gb_mb,avg_rank0_40gb_mb,avg_rank1_20gb_mb,avg_rank2_10gb_mb,avg_rank3_10gb_mb,total_latency_ms,status
"[24, 10, 4, 2]",64,32,2,512,39970,16325,5310,4790,23792,10668,4484,3709,138989.484375,ok
"[24, 10, 4, 2]",64,16,4,512,34328,13795,5542,6070,24834,10855,4573,3653,241810.609375,ok
"[24, 10, 4, 2]",64,8,8,512,31268,12651,5162,6070,26387,11185,4653,3696,450983.4375,ok
"[24, 10, 4, 2]",64,4,16,512,31654,12813,5206,6070,27888,11576,4770,3764,870313.625,ok
"[24, 10, 4, 2]",64,2,32,512,32412,13103,5326,4790,28995,11883,4872,3814,1703614.125,ok
"[25, 9, 4, 2]",64,32,2,512,39712,14303,5310,4790,24244,9678,4483,3712,137250.15625,ok
"[25, 9, 4, 2]",64,16,4,512,35668,12415,5542,6070,25588,9827,4563,3644,238899.734375,ok
"[25, 9, 4, 2]",64,8,8,512,32504,11415,5162,6070,27287,10120,4649,3693,445417.53125,ok
"[25, 9, 4, 2]",64,4,16,512,32906,11541,5206,4790,28931,10457,4767,3762,859388.0625,ok
"[25, 9, 4, 2]",64,2,32,512,33698,11819,5328,6070,30086,10721,4869,3812,1683233.0,ok
"[25, 10, 3, 2]",64,32,2,512,39712,16325,4038,6070,24152,10674,3501,3710,133841.8125,ok
"[25, 10, 3, 2]",64,16,4,512,35668,13795,4094,4790,25570,10850,3495,3647,233296.359375,ok
"[25, 10, 3, 2]",64,8,8,512,32504,12651,3926,6070,27217,11163,3544,3690,434922.3125,ok
"[25, 10, 3, 2]",64,4,16,512,32906,12813,3956,6070,28875,11557,3630,3759,838123.875,ok
"[25, 10, 3, 2]",64,2,32,512,33698,13103,4042,6070,30061,11870,3707,3811,,hang
"[25, 10, 4, 1]",64,32,2,512,39712,16325,5310,5010,24220,10683,4480,2667,133733.046875,ok
"[25, 10, 4, 1]",64,16,4,512,35668,13795,5542,3730,25580,10845,4570,2641,233114.765625,ok
"[25, 10, 4, 1]",64,8,8,512,32504,12651,5162,3730,27240,11161,4642,2585,434341.75,ok
"[25, 10, 4, 1]",64,4,16,512,32906,12813,5206,5010,28849,11558,4764,2615,837741.0,ok
"[25, 10, 4, 1]",64,2,32,512,33698,13103,5326,3730,30065,11869,4868,2645,,hang
"[26, 8, 4, 2]",64,32,2,512,40056,13067,5310,4790,24649,8726,4477,3705,135499.65625,ok
"[26, 8, 4, 2]",64,16,4,512,37088,11125,5542,6070,26429,8821,4565,3646,236131.15625,ok
"[26, 8, 4, 2]",64,8,8,512,33740,10179,5162,6070,28211,9046,4644,3690,439549.46875,ok
"[26, 8, 4, 2]",64,4,16,512,34138,10289,5206,6070,29921,9335,4763,3759,847855.8125,ok
"[26, 8, 4, 2]",64,2,32,512,34982,10555,5326,4790,31184,9567,4868,3811,1660391.0,ok
"[26, 9, 3, 2]",64,32,2,512,40056,14303,4038,6070,24594,9615,3485,3689,132043.4375,ok
"[26, 9, 3, 2]",64,16,4,512,37048,12415,4094,6070,26369,9799,3483,3637,230275.21875,ok
