split,batch_size,microbatch_size,num_microbatches,max_new_tokens,peak_gi5gb_mb,avg_gi5gb_mb,total_latency_ms,status
"[8, 12, 12]",32,16,2,512,9791,6412,76626.9140625,ok
"[8, 12, 12]",32,8,4,512,9703,6858,119371.8203125,ok
"[8, 12, 12]",32,4,8,512,9485,6966,208772.515625,ok
"[8, 12, 12]",32,2,16,512,4847,3108,,timeout
"[8, 12, 12]",64,32,2,512,9847,6559,,OOM_rank2
"[8, 12, 12]",64,16,4,512,9781,7011,,OOM_rank2
"[8, 12, 12]",64,8,8,512,9833,7327,,OOM_rank1
"[8, 12, 12]",64,4,16,512,4895,3074,,timeout
"[8, 12, 12]",64,2,32,512,4879,3082,,timeout
"[9, 11, 12]",32,16,2,512,9787,6229,75572.8046875,ok
"[9, 11, 12]",32,8,4,512,9547,6447,117951.96875,ok
"[9, 11, 12]",32,4,8,512,9343,6401,206557.578125,ok
"[9, 11, 12]",32,2,16,512,4461,2923,,timeout
"[9, 11, 12]",64,32,2,512,9839,6255,,OOM_rank2
"[9, 11, 12]",64,16,4,512,9839,6634,,OOM_rank2
"[9, 11, 12]",64,8,8,512,9679,6815,,OOM_rank2
"[9, 11, 12]",64,4,16,512,4509,2908,,timeout
"[9, 11, 12]",64,2,32,512,4493,2975,,timeout
"[9, 12, 11]",32,16,2,512,9791,6480,75537.1171875,ok
"[9, 12, 11]",32,8,4,512,9703,6918,117843.40625,ok
"[9, 12, 11]",32,4,8,512,9485,6967,206801.109375,ok
"[9, 12, 11]",32,2,16,512,4847,3073,,timeout
"[9, 12, 11]",64,32,2,512,9847,6657,,OOM_rank1
"[9, 12, 11]",64,16,4,512,9839,7107,,OOM_rank1
"[9, 12, 11]",64,8,8,512,9831,7350,,OOM_rank1
"[9, 12, 11]",64,4,16,512,4895,3066,,timeout
"[9, 12, 11]",64,2,32,512,4879,3079,,timeout
"[10, 10, 12]",32,16,2,512,9809,6000,74448.3984375,ok
"[10, 10, 12]",32,8,4,512,9615,6022,116280.03125,ok
"[10, 10, 12]",32,4,8,512,9081,5983,204580.109375,ok
"[10, 10, 12]",32,2,16,512,4075,2750,,timeout
"[10, 10, 12]",64,32,2,512,9827,6029,,OOM_rank2
"[10, 10, 12]",64,16,4,512,9679,6366,,OOM_rank2
"[10, 10, 12]",64,8,8,512,9775,6635,,OOM_rank2
"[10, 10, 12]",64,4,16,512,4123,2757,,timeout
"[10, 10, 12]",64,2,32,512,4107,2762,,timeout
"[10, 11, 11]",32,16,2,512,9787,6185,74564.328125,ok
"[10, 11, 11]",32,8,4,512,9847,6462,116379.3046875,ok
"[10, 11, 11]",32,4,8,512,9343,6423,204413.484375,ok
"[10, 11, 11]",32,2,16,512,4461,2905,,timeout
"[10, 11, 11]",64,32,2,512,9851,6715,,OOM_rank2
"[10, 11, 11]",64,16,4,512,9841,7106,,OOM_rank2
"[10, 11, 11]",64,8,8,512,9815,7268,,OOM_rank2
