split,batch_size,microbatch_size,num_microbatches,max_new_tokens,peak_rank0_20gb_mb,peak_rank1_10gb_mb,peak_rank2_5gb_mb,peak_rank3_5gb_mb,avg_rank0_20gb_mb,avg_rank1_10gb_mb,avg_rank2_5gb_mb,avg_rank3_5gb_mb,total_latency_ms,status
"[14, 9, 5, 4]",8,4,2,512,8204,5155,2898,2602,5542,3596,2084,1922,66134.859375,ok
"[14, 9, 5, 4]",8,2,4,512,7206,4517,2548,2326,5894,3761,2158,1992,124762.109375,ok
"[14, 9, 5, 4]",16,8,2,512,18600,9635,4850,4702,8151,5123,2727,2617,74463.8203125,ok
"[14, 9, 5, 4]",16,4,4,512,10444,6595,3658,3202,6919,4424,2519,2283,130845.3046875,ok
"[14, 9, 5, 4]",16,2,8,512,8438,5313,2992,2682,6968,4417,2508,2285,246792.734375,ok
"[14, 9, 5, 4]",32,16,2,512,19162,9849,4830,4720,10148,5829,3170,2938,93062.359375,ok
"[14, 9, 5, 4]",32,8,4,512,19846,9793,4554,4670,10603,6192,3250,2981,145890.96875,ok
"[14, 9, 5, 4]",32,4,8,512,14924,9495,4598,4542,9208,5865,3156,2929,255912.03125,ok
"[14, 9, 5, 4]",32,2,16,512,10902,6905,3880,3396,8709,5519,3115,2780,488095.53125,ok
"[14, 9, 5, 4]",64,32,2,512,19884,9807,4864,4864,12425,6810,3685,3445,,OOM_rank2
"[14, 9, 5, 4]",64,16,4,512,19940,9773,4846,4778,12573,7107,3651,3461,,OOM_rank2
"[14, 9, 5, 4]",64,8,8,512,19446,9657,4858,4682,12145,6965,3712,3468,,OOM_rank2
"[14, 9, 5, 4]",64,4,16,512,19852,9835,4858,4238,10441,6434,3595,3164,,OOM_rank2
"[14, 9, 5, 4]",64,2,32,512,15810,9809,4848,3960,10357,6580,3705,3254,,OOM_rank2
"[15, 8, 5, 4]",8,4,2,512,8750,4609,2898,2602,5858,3253,2083,1925,65713.5234375,ok
"[15, 8, 5, 4]",8,2,4,512,7680,4043,2548,2326,6265,3399,2164,2000,123739.3359375,ok
"[15, 8, 5, 4]",16,8,2,512,19894,9579,4850,4702,8575,4557,2688,2537,73198.578125,ok
"[15, 8, 5, 4]",16,4,4,512,11150,5849,3658,3202,7319,3949,2509,2272,129318.7265625,ok
"[15, 8, 5, 4]",16,2,8,512,9000,4751,2992,2682,7404,3960,2505,2282,245370.59375,ok
"[15, 8, 5, 4]",32,16,2,512,18938,9785,4830,4850,10424,5427,3152,2918,92251.4609375,ok
"[15, 8, 5, 4]",32,8,4,512,19178,9809,4554,4670,10727,5460,3244,2978,144940.203125,ok
"[15, 8, 5, 4]",32,4,8,512,15950,8469,4598,4542,9718,5201,3129,2904,258209.953125,ok
"[15, 8, 5, 4]",32,2,16,512,11640,6167,3880,3396,9272,4933,3112,2776,487807.0,ok
"[15, 8, 5, 4]",64,32,2,512,19870,9835,4864,4864,12216,6487,3648,3406,,OOM_rank2
"[15, 8, 5, 4]",64,16,4,512,19916,9749,4848,4778,12963,6727,3635,3451,,OOM_rank2
"[15, 8, 5, 4]",64,8,8,512,19552,9769,4858,4682,11889,6730,3700,3451,,OOM_rank2
"[15, 8, 5, 4]",64,4,16,512,17390,9257,4858,4654,11066,5919,3582,3154,,OOM_rank2
"[15, 8, 5, 4]",64,2,32,512,16900,8979,4848,3960,11027,5874,3694,3246,,OOM_rank2
"[15, 9, 4, 4]",8,4,2,512,8750,5155,2352,2602,5821,3580,1700,1919,62922.71875,ok
"[15, 9, 4, 4]",8,2,4,512,7680,4517,2074,2326,6217,3753,1760,1988,115257.5,ok
"[15, 9, 4, 4]",16,8,2,512,19894,9635,4392,4702,8681,5030,2288,2573,69128.78125,ok
"[15, 9, 4, 4]",16,4,4,512,11150,6595,2952,3202,7311,4400,2042,2270,127056.4140625,ok
