split,batch_size,microbatch_size,num_microbatches,max_new_tokens,peak_rank0_20gb_mb,peak_rank1_10gb_mb,peak_rank2_5gb_mb,peak_rank3_5gb_mb,avg_rank0_20gb_mb,avg_rank1_10gb_mb,avg_rank2_5gb_mb,avg_rank3_5gb_mb,total_latency_ms,status
"[14, 8, 4, 2]",64,32,2,512,9540,4883,2372,3092,6737,3655,2007,2115,69331.5390625,ok
"[14, 8, 4, 2]",64,16,4,512,8858,4579,2352,4132,7256,3853,2032,2111,128062.8515625,ok
"[14, 8, 4, 2]",64,8,8,512,8954,4647,2382,4132,7745,4056,2108,2152,248612.953125,ok
"[14, 8, 4, 2]",64,4,16,512,9180,4755,2426,4132,8121,4210,2177,2204,485425.53125,ok
"[14, 8, 4, 2]",64,2,32,512,9526,4943,2524,3092,8168,4217,2169,2206,953303.3125,ok
"[15, 7, 4, 2]",64,32,2,512,10192,4219,2372,4132,7083,3261,2005,2127,68954.875,ok
"[15, 7, 4, 2]",64,16,4,512,9394,4049,2352,3092,7641,3421,2022,2105,127282.71875,ok
"[15, 7, 4, 2]",64,8,8,512,9512,4089,2382,4132,8182,3587,2105,2149,247618.75,ok
"[15, 7, 4, 2]",64,4,16,512,9732,4201,2426,4132,8600,3723,2176,2203,483093.0,ok
"[15, 7, 4, 2]",64,2,32,512,10132,4375,2524,3092,8643,3706,2163,2202,928868.4375,ok
"[15, 8, 3, 2]",64,32,2,512,10192,4883,1916,4132,7009,3630,1596,2110,63551.15234375,ok
"[15, 8, 3, 2]",64,16,4,512,9394,4579,1816,3092,7611,3839,1584,2099,117893.6796875,ok
"[15, 8, 3, 2]",64,8,8,512,9512,4647,1844,4132,8163,4050,1633,2151,226549.359375,ok
"[15, 8, 3, 2]",64,4,16,512,9732,4755,1872,4132,8579,4200,1676,2198,445583.1875,ok
"[15, 8, 3, 2]",64,2,32,512,10132,4943,1958,4132,8645,4209,1680,2204,869351.1875,ok
"[15, 8, 4, 1]",64,32,2,512,10192,4883,2372,3690,7060,3649,2002,1699,63537.328125,ok
"[15, 8, 4, 1]",64,16,4,512,9394,4579,2352,3690,7589,3834,2023,1685,117101.6328125,ok
"[15, 8, 4, 1]",64,8,8,512,9512,4647,2382,3690,8181,4055,2109,1690,227235.015625,ok
"[15, 8, 4, 1]",64,4,16,512,9732,4755,2426,3690,8585,4203,2174,1708,443917.40625,ok
"[15, 8, 4, 1]",64,2,32,512,10132,4943,2524,3690,8647,4210,2165,1718,876324.0,ok
"[16, 6, 4, 2]",64,32,2,512,10754,3607,2372,4132,7371,2846,1995,2120,64287.7890625,ok
"[16, 6, 4, 2]",64,16,4,512,9938,3505,2352,4132,8009,2978,2026,2110,119510.6015625,ok
"[16, 6, 4, 2]",64,8,8,512,10050,3551,2382,4132,8611,3118,2105,2151,231129.0625,ok
"[16, 6, 4, 2]",64,4,16,512,10306,3627,2426,3092,9052,3226,2173,2199,450713.4375,ok
"[16, 6, 4, 2]",64,2,32,512,10718,3789,2524,3092,9129,3225,2165,2203,889792.0625,ok
"[16, 7, 3, 2]",64,32,2,512,10754,4219,1916,4132,7378,3221,1592,2092,62666.54296875,ok
"[16, 7, 3, 2]",64,16,4,512,9938,4049,1816,4132,7969,3405,1579,2102,116493.7890625,ok
"[16, 7, 3, 2]",64,8,8,512,10050,4089,1844,3092,8579,3572,1629,2142,225265.359375,ok
"[16, 7, 3, 2]",64,4,16,512,10306,4201,1872,3092,9048,3717,1676,2198,438882.3125,ok
"[16, 7, 3, 2]",64,2,32,512,10718,4375,1958,3092,9120,3709,1680,2203,868716.625,ok
"[16, 7, 4, 1]",64,32,2,512,10754,4219,2372,3690,7385,3250,1997,1695,62582.92578125,ok
"[16, 7, 4, 1]",64,16,4,512,9938,4049,2352,2650,8021,3416,2023,1678,116473.015625,ok
"[16, 7, 4, 1]",64,8,8,512,10050,4089,2382,3690,8595,3580,2106,1689,225018.46875,ok
"[16, 7, 4, 1]",64,4,16,512,10306,4201,2426,3690,9036,3713,2170,1706,440566.09375,ok
"[16, 7, 4, 1]",64,2,32,512,10718,4375,2524,3690,9115,3708,2164,1717,865187.375,ok
"[16, 8, 2, 2]",64,32,2,512,10754,4883,1394,3092,7326,3597,1152,2081,60916.94140625,ok
"[16, 8, 2, 2]",64,16,4,512,9938,4579,1286,3092,7979,3837,1149,2099,113376.1328125,ok
"[16, 8, 2, 2]",64,8,8,512,10050,4647,1286,4132,8593,4042,1155,2145,218767.578125,ok
"[16, 8, 2, 2]",64,4,16,512,10306,4755,1298,4132,9035,4196,1184,2200,430511.6875,ok
"[16, 8, 2, 2]",64,2,32,512,10718,4943,1352,4132,9113,4207,1172,2203,845963.375,ok
"[16, 8, 3, 1]",64,32,2,512,10754,4883,1916,3690,7313,3619,1589,1685,61772.5390625,ok
"[16, 8, 3, 1]",64,16,4,512,9938,4579,1816,2650,7943,3823,1576,1670,113752.8828125,ok
"[16, 8, 3, 1]",64,8,8,512,10050,4647,1844,2650,8562,4035,1627,1678,220424.9375,ok
"[16, 8, 3, 1]",64,4,16,512,10306,4755,1872,3690,9020,4196,1674,1706,428760.25,ok
"[16, 8, 3, 1]",64,2,32,512,10718,4943,1958,3690,9113,4207,1679,1717,848501.6875,ok
